id,label
378,0.8321149945259094
379,0.9737856984138489
380,0.7807821035385132
381,0.5881191492080688
382,0.9662827849388123
383,0.005158284679055214
384,0.9542280435562134
385,0.8998314142227173
386,0.8931230306625366
387,0.017455410212278366
388,0.9356501698493958
389,0.8028303384780884
390,0.8981606960296631
391,0.43850427865982056
392,0.650783896446228
393,0.22032269835472107
394,0.006055291276425123
395,0.9381619691848755
396,0.4595915377140045
397,0.8833959698677063
398,0.8919041156768799
399,0.26517438888549805
400,0.37035873532295227
401,0.7674969434738159
402,0.4308314919471741
403,0.9274039268493652
404,0.051332782953977585
405,0.9830545783042908
406,0.6982736587524414
407,0.8985261917114258
408,0.8809868693351746
409,0.8198037147521973
410,0.48055675625801086
411,0.35018301010131836
412,0.12839829921722412
413,0.6061820387840271
414,0.8204007148742676
415,0.8461092710494995
416,0.1710462123155594
417,0.22168458998203278
418,0.1912747621536255
419,0.2638104557991028
420,0.07083979994058609
421,0.11137314885854721
422,0.8684359788894653
423,0.8948725461959839
424,0.9154085516929626
425,0.9279553890228271
426,0.6811903119087219
427,0.47604650259017944
428,0.6247802376747131
429,0.0024240862112492323
430,0.5525714755058289
431,0.1356973499059677
432,0.10840991139411926
433,0.14331650733947754
434,0.13721103966236115
435,0.501215398311615
436,0.0035398888867348433
437,0.6683555245399475
438,0.19863180816173553
439,0.4848102033138275
440,0.9324163794517517
441,0.8153260946273804
442,0.01983434334397316
443,0.9737052321434021
444,0.5883505344390869
445,0.7790880799293518
446,0.4622305631637573
447,0.8591263890266418
448,0.8514332175254822
449,0.9251831769943237
450,0.7100191712379456
451,0.2655528783798218
452,0.6855308413505554
453,0.6161300539970398
454,0.7842254042625427
455,0.9548875689506531
456,0.7344055771827698
457,0.8930612206459045
458,0.5524647831916809
459,0.5209326148033142
460,0.5036195516586304
461,0.8741157054901123
462,0.8558959364891052
463,0.9177913069725037
464,0.0799148753285408
465,0.03805398941040039
466,0.9523841142654419
467,0.4104175567626953
468,0.6195924878120422
469,0.7383785247802734
470,0.617467999458313
471,0.6182432174682617
472,0.2508856952190399
473,0.6214581727981567
474,0.48736587166786194
475,0.9741273522377014
476,0.8320273756980896
477,0.8431083559989929
478,0.10238289833068848
479,0.7686368823051453
480,0.9676342606544495
481,0.8610575795173645
482,0.029936524108052254
483,0.351523756980896
484,0.06604085117578506
485,0.9324835538864136
486,0.010792638175189495
487,0.7070356011390686
488,0.44415172934532166
489,0.9882960915565491
490,0.8687799572944641
491,0.7974037528038025
492,0.8901585936546326
493,0.7707260251045227
494,0.901923656463623
495,0.08752251416444778
496,0.34553849697113037
497,0.3049965500831604
498,0.07544714212417603
499,0.6298859119415283
500,0.49914950132369995
501,0.3253428637981415
502,0.07408817112445831
503,0.7164542078971863
504,0.029285380616784096
505,0.7137691974639893
506,0.6716694831848145
507,0.3484024107456207
508,0.9781737923622131
509,0.368554025888443
510,0.835297167301178
511,0.018537644296884537
512,0.5971865653991699
513,0.8776047825813293
514,0.9726304411888123
515,0.58100825548172
516,0.5851324796676636
517,0.6100346446037292
518,0.8544055819511414
519,0.03554514795541763
520,0.22084614634513855
521,0.7924636602401733
522,0.44331100583076477
523,0.541252851486206
524,0.8972772359848022
525,0.8868829607963562
526,0.9775534272193909
527,0.23869052529335022
528,0.4388752281665802
529,0.9874259233474731
530,0.980614423751831
531,0.6055065393447876
532,0.4699253439903259
533,0.9171460270881653
534,0.9578819274902344
535,0.3130496144294739
536,0.7621685862541199
537,0.006123311817646027
538,0.5843844413757324
539,0.9285359382629395
540,0.760274350643158
541,0.14147605001926422
542,0.5958837270736694
543,0.4814543128013611
544,0.7994920611381531
545,0.783481776714325
546,0.7236613631248474
547,0.9578655362129211
548,0.8794506788253784
549,0.49489614367485046
550,0.5480206608772278
551,0.7204446792602539
552,0.5362364649772644
553,0.8907164335250854
554,0.7667599320411682
555,0.001309882034547627
556,0.22433224320411682
557,0.6929028630256653
558,0.7694304585456848
559,0.0204768069088459
560,0.8800330758094788
561,0.4510670006275177
562,0.9909590482711792
563,0.9129441380500793
564,0.9076051712036133
565,0.013316178694367409
566,0.11648273468017578
567,0.7340630888938904
568,0.4890819191932678
569,0.9472560882568359
570,0.1131414845585823
571,0.024016037583351135
572,0.893808126449585
573,0.7671791911125183
574,0.989815354347229
575,0.6530666947364807
576,0.12052864581346512
577,0.2594550549983978
578,0.09631885588169098
579,0.8766403198242188
580,0.02840125747025013
581,0.9858593344688416
582,0.857399582862854
583,0.5178882479667664
584,0.6598560810089111
585,0.8472824692726135
586,0.45929524302482605
587,0.31761160492897034
588,0.3317563235759735
589,0.5267433524131775
590,0.9784115552902222
591,0.2743951976299286
592,0.2898329496383667
593,0.7733582854270935
594,0.8349387645721436
595,0.004557099658995867
596,0.8987072706222534
597,0.8435459136962891
598,0.024000903591513634
599,0.6565201282501221
600,0.35224178433418274
601,0.8355527520179749
602,0.8094459176063538
603,0.016360821202397346
604,0.7528054714202881
605,0.8267362117767334
606,0.8896348476409912
607,0.17574584484100342
608,0.035301245748996735
609,0.8155305981636047
610,0.5426604747772217
611,0.9838686585426331
612,0.00244485167786479
613,0.7619984745979309
614,0.8712989091873169
615,0.20229679346084595
616,0.09419073909521103
617,0.49089768528938293
618,0.6113547682762146
619,0.723588764667511
620,0.5658402442932129
621,0.01166786439716816
622,0.8635555505752563
623,0.8837534189224243
624,0.5854787826538086
625,0.6194360256195068
626,0.5567180514335632
627,0.9054199457168579
628,0.9195117354393005
629,0.8138461112976074
630,0.0763745978474617
631,0.8118836879730225
632,0.01404193602502346
633,0.986525297164917
634,0.11222526431083679
635,0.6528177857398987
636,0.40875691175460815
637,0.5719873309135437
638,0.9008263945579529
639,0.44693782925605774
640,0.4603898823261261
641,0.8243507146835327
642,0.9182664155960083
643,0.9183413982391357
644,0.7893788814544678
645,0.3147978186607361
646,0.8316768407821655
647,0.553138017654419
648,0.0007063859957270324
649,0.5953198671340942
650,0.9853143692016602
651,0.01688026636838913
652,0.6454222202301025
653,0.34741783142089844
654,0.9433857798576355
655,0.7829281091690063
656,0.277610182762146
657,0.487741082906723
658,0.8500779271125793
659,0.10241223871707916
660,0.6781094074249268
661,0.9414799213409424
662,0.7668963670730591
663,0.2142476588487625
664,0.5168924331665039
665,0.9464185237884521
666,0.046436406672000885
667,0.32154393196105957
668,0.20508639514446259
669,0.594058632850647
670,0.5050586462020874
671,0.43654924631118774
672,0.31441670656204224
673,0.9543754458427429
674,0.8073338270187378
675,0.17508549988269806
676,0.9272486567497253
677,0.9637146592140198
678,0.7207973003387451
679,0.456581711769104
680,0.8640156388282776
681,0.8840202689170837
682,0.9094474911689758
683,0.037969719618558884
684,0.03526368364691734
685,0.9524793028831482
686,0.5610700249671936
687,0.34675219655036926
688,0.601883590221405
689,0.8312585353851318
690,0.9184293150901794
691,0.9477342367172241
692,0.5528073906898499
693,0.8536156415939331
694,0.8257933855056763
695,0.768882155418396
696,0.605222761631012
697,0.7760931849479675
698,0.8044711351394653
699,0.9130523204803467
700,0.09831887483596802
701,0.7768550515174866
702,0.05465347692370415
703,0.9516059160232544
704,0.3632550835609436
705,0.9822264909744263
706,0.9664444327354431
707,0.2957528531551361
708,0.9243008494377136
709,0.883093535900116
710,0.49419790506362915
711,0.9247058629989624
712,0.18373875319957733
713,0.2730812430381775
714,0.9024748802185059
715,0.37329569458961487
716,0.9155570864677429
717,0.005810030270367861
718,0.6006835103034973
719,0.7201052904129028
720,0.8862195014953613
721,0.9842002987861633
722,0.561740517616272
723,0.39567598700523376
724,0.6109442710876465
725,0.9678025841712952
726,0.726500391960144
727,0.390331894159317
728,0.7525737285614014
729,0.9785251021385193
730,0.9593378901481628
731,0.8026201725006104
732,0.26845571398735046
733,0.15811580419540405
734,0.3173498511314392
735,0.7088196277618408
736,0.5940377712249756
737,0.4343385696411133
738,0.563115119934082
739,0.14709646999835968
740,0.9999582767486572
741,0.39305391907691956
742,0.4054001271724701
743,0.9112195372581482
744,0.8366478681564331
745,0.43271517753601074
746,0.910502016544342
747,0.5869341492652893
748,0.8128803372383118
749,0.9004362225532532
750,0.08259942382574081
751,0.9805065393447876
752,0.8857596516609192
753,0.3025769591331482
754,0.933782696723938
755,0.13008223474025726
756,0.5557116270065308
757,0.9581196904182434
758,0.7436870336532593
759,0.1821083426475525
760,0.9512830376625061
761,0.9111471176147461
762,0.517617404460907
763,0.8530937433242798
764,0.08900933712720871
765,0.5522346496582031
766,0.8033239245414734
767,0.48921388387680054
768,0.9698035717010498
769,0.800311267375946
770,0.3677196800708771
771,0.7668229937553406
772,0.10305919498205185
773,0.9428687691688538
774,0.7162246108055115
775,0.3815460503101349
776,0.7475947141647339
777,0.6693938374519348
778,0.8949637413024902
779,0.8943796157836914
780,0.4733820855617523
781,0.5314862132072449
782,0.7647714018821716
783,0.4845276474952698
784,0.8263581395149231
785,0.7524057030677795
786,0.9521930813789368
787,0.9480056166648865
788,0.7730919122695923
789,0.29500657320022583
790,0.1335039883852005
791,0.4480912685394287
792,0.9483175277709961
793,0.4480091333389282
794,0.6061657667160034
795,0.9242318272590637
796,0.47900456190109253
797,0.7941191792488098
798,0.9822781085968018
799,0.9296000599861145
800,0.9730337858200073
801,0.0015930177178233862
802,0.9146997332572937
803,0.28015705943107605
804,0.5404834151268005
805,0.7645508050918579
806,0.09444136172533035
807,0.7647837400436401
808,0.9171749949455261
809,0.9338167905807495
810,0.9811801910400391
811,0.8573121428489685
812,0.6004028916358948
813,0.9362190365791321
814,0.2941311299800873
815,0.32103532552719116
816,0.022852042689919472
817,0.5661511421203613
818,0.6067991256713867
819,0.9037511944770813
820,0.6936230659484863
821,0.9482899308204651
822,0.5049473643302917
823,0.8259165287017822
824,0.9038083553314209
825,0.6747980117797852
826,0.7091857194900513
827,0.6501179933547974
828,0.707979679107666
829,0.9274793267250061
830,0.5318856835365295
831,0.20387661457061768
832,0.3151024281978607
833,0.9046117067337036
834,0.6921893954277039
835,0.7822688221931458
836,0.010749012231826782
837,0.02839749865233898
838,0.9166615605354309
839,0.8801072239875793
840,0.7047504186630249
841,0.44686347246170044
842,0.6825827360153198
843,0.024785449728369713
844,0.022072765976190567
845,0.0551675520837307
846,0.6634372472763062
847,0.7133735418319702
848,0.3144773244857788
849,0.10201071202754974
850,0.9774553775787354
851,0.003237406024709344
852,0.6352576613426208
853,0.4538489878177643
854,0.9782871603965759
855,0.816095232963562
856,0.9615080952644348
857,0.02926420234143734
858,0.7847545742988586
859,0.7519070506095886
860,0.8655099272727966
861,0.6529554724693298
862,0.1130492240190506
863,0.17512817680835724
864,0.9543775320053101
865,0.6672239899635315
866,0.8154271245002747
867,0.4095451533794403
868,0.8999006152153015
869,0.7943720817565918
870,0.8208219408988953
871,0.036496683955192566
872,0.5304191708564758
873,0.7650789022445679
874,0.7343107461929321
875,0.476779043674469
876,0.29759109020233154
877,0.010116142220795155
878,0.3832851052284241
879,0.14044193923473358
880,0.7686741352081299
881,0.906401515007019
882,0.7722724080085754
883,0.07201613485813141
884,0.12286226451396942
885,0.8741723895072937
886,0.3981679677963257
887,0.0006777391536161304
888,0.888274073600769
889,0.11127223074436188
890,0.46986129879951477
891,0.8855771422386169
892,0.8422812223434448
893,0.05099257826805115
894,0.801379382610321
895,0.42395544052124023
896,0.9547969102859497
897,0.6974489092826843
898,0.06966616213321686
899,0.13033351302146912
900,0.9096545577049255
901,0.8737079501152039
902,0.5695177316665649
903,0.8594533801078796
904,0.07840818911790848
905,0.8303500413894653
906,0.6025066375732422
907,0.5848807692527771
908,0.9445140361785889
909,0.07205483317375183
910,0.6211432814598083
911,0.5874738097190857
912,0.6749609708786011
913,0.9836267828941345
914,0.3910008370876312
915,0.9267096519470215
916,0.124509297311306
917,0.9315527081489563
918,0.6052695512771606
919,0.9991611242294312
920,0.5298599004745483
921,0.32907193899154663
922,0.910227358341217
923,0.5184156894683838
924,0.0784638524055481
925,0.41037702560424805
926,0.12983448803424835
927,0.29152533411979675
928,0.5635631084442139
929,0.044954847544431686
930,0.9804625511169434
931,0.8326945900917053
932,0.6919287443161011
933,0.9491402506828308
934,0.33033186197280884
935,0.004335878416895866
936,0.13329210877418518
937,0.9644576907157898
938,0.44114628434181213
939,0.879021167755127
940,0.3456307053565979
941,0.5643005967140198
942,0.1017584502696991
943,0.05092274770140648
944,0.5842244029045105
945,0.07425540685653687
946,0.7198600172996521
947,0.8616828322410583
948,0.5986917018890381
949,0.9385124444961548
950,0.9715849161148071
951,0.8278540372848511
952,0.9938691854476929
953,0.6134672164916992
954,0.9578291177749634
955,0.5517908930778503
956,0.4179028570652008
957,0.23743829131126404
958,0.8721712827682495
959,0.2643057107925415
960,0.7641388773918152
961,0.5881558656692505
962,0.059717029333114624
963,0.9052542448043823
964,0.7954272627830505
965,0.652461588382721
966,0.06409303098917007
967,0.8134201169013977
968,0.2798261046409607
969,0.2884025275707245
970,0.01452616322785616
971,0.860296368598938
972,0.3353622555732727
973,0.12645995616912842
974,0.8017327785491943
975,0.28897497057914734
976,0.5769248604774475
977,0.9222409725189209
978,0.8439153432846069
979,0.7958003878593445
980,0.8810495734214783
981,0.05780969187617302
982,0.8788526654243469
983,0.9398679137229919
984,0.011430353857576847
985,0.8622097969055176
986,0.05854155868291855
987,0.9784741997718811
988,0.565735936164856
989,0.9706156849861145
990,0.02671673335134983
991,0.8779786229133606
992,0.024552104994654655
993,0.7999619245529175
994,0.9621104001998901
995,0.6070098876953125
996,0.4210949242115021
997,0.9789116382598877
998,0.3434297740459442
999,0.028758296743035316
1000,0.9590476751327515
1001,0.11164107918739319
1002,0.04888496175408363
1003,0.4768604636192322
1004,0.9778117537498474
1005,0.9119648337364197
1006,0.8943130373954773
1007,0.18806470930576324
1008,0.7694096565246582
1009,0.1205136850476265
1010,0.5676460266113281
1011,0.7487530708312988
1012,0.3520275950431824
1013,0.9890443086624146
1014,0.8505509495735168
1015,0.42429983615875244
1016,0.6588322520256042
1017,0.6323728561401367
1018,0.12384966760873795
1019,0.6691204905509949
1020,0.927087128162384
1021,0.2644099295139313
1022,0.9226141571998596
1023,0.8402784466743469
1024,0.927087128162384
1025,0.6053499579429626
1026,0.4555839002132416
1027,0.8751229047775269
1028,0.0010273169027641416
1029,0.34258872270584106
1030,0.9425154328346252
1031,0.010682433843612671
1032,0.8169081211090088
1033,0.9322561025619507
1034,0.34866419434547424
1035,0.687908411026001
1036,0.616947591304779
1037,0.5547798275947571
1038,0.3757961690425873
1039,0.8433053493499756
1040,0.5817114114761353
1041,0.4336913228034973
1042,0.9522217512130737
1043,0.9274460673332214
1044,0.9104321599006653
1045,0.9751204252243042
1046,0.9573827981948853
1047,0.6376050114631653
1048,0.03432178124785423
1049,0.07443112879991531
1050,0.5380858182907104
1051,0.5002622008323669
1052,0.6444534063339233
1053,0.8870771527290344
1054,0.9342094659805298
1055,0.6620743870735168
1056,0.961847722530365
1057,0.8492894768714905
1058,0.8924380540847778
1059,0.5411027669906616
1060,0.9371999502182007
1061,0.9704747200012207
1062,0.008613577112555504
1063,0.8425306081771851
1064,0.9282617568969727
1065,0.05099025368690491
1066,0.2536470592021942
1067,0.746157705783844
1068,0.9082568883895874
1069,0.9570379257202148
1070,0.9801038503646851
1071,0.2763535976409912
1072,0.9376510381698608
1073,0.3829488754272461
1074,0.45882487297058105
1075,0.19933916628360748
1076,0.40864449739456177
1077,0.24968327581882477
1078,0.861956775188446
1079,0.8222265243530273
1080,0.8563048243522644
1081,0.909645676612854
1082,0.9019862413406372
1083,0.8603830933570862
1084,0.36566534638404846
1085,0.9052836298942566
1086,0.8593556880950928
1087,0.8697885870933533
1088,0.035949546843767166
1089,0.8119470477104187
1090,0.0013796049170196056
1091,0.8358194231987
1092,0.014762558043003082
1093,0.802024781703949
1094,0.9309499859809875
1095,0.2078324556350708
1096,0.930658757686615
1097,0.9262375235557556
1098,0.8646425604820251
1099,0.10873055458068848
1100,0.5197325348854065
1101,0.18691445887088776
1102,0.637177586555481
1103,0.8161602020263672
1104,0.6168209314346313
1105,0.041116997599601746
1106,0.7034159302711487
1107,0.0012640715576708317
1108,0.6854774355888367
1109,0.04003926366567612
1110,0.607127845287323
1111,0.6526514887809753
1112,0.6349208950996399
1113,0.04482848569750786
1114,0.5925284028053284
1115,0.8467292785644531
1116,0.22015099227428436
1117,0.622251033782959
1118,0.7498601675033569
1119,0.3250941336154938
1120,0.278092622756958
1121,0.0580807700753212
1122,0.916418194770813
1123,0.7455876469612122
1124,0.18312814831733704
1125,0.9154838919639587
1126,0.8542501330375671
1127,0.39745205640792847
1128,0.34091976284980774
1129,0.7227325439453125
1130,0.8994780778884888
1131,0.5948755145072937
1132,0.9444177150726318
1133,0.41790053248405457
1134,0.6346705555915833
1135,0.33412429690361023
1136,0.15132111310958862
1137,0.4048745334148407
1138,0.19553250074386597
1139,0.8485977053642273
1140,0.1463882476091385
1141,0.22233159840106964
1142,0.8026977181434631
1143,0.4960799813270569
1144,0.6897306442260742
1145,0.8957050442695618
1146,0.7087656855583191
1147,0.5521752238273621
1148,0.583831250667572
1149,0.4936501681804657
1150,0.9285178184509277
1151,0.9723849892616272
1152,0.8594321012496948
1153,0.052950210869312286
1154,0.1277758777141571
1155,0.6783812642097473
1156,0.8623883128166199
1157,0.3924716114997864
1158,0.9985235333442688
1159,0.06795831024646759
1160,0.03171141445636749
1161,0.017577605322003365
1162,0.4499051570892334
1163,0.4744369089603424
1164,0.9087144136428833
1165,0.5844331383705139
1166,0.9822697043418884
1167,0.6166760325431824
1168,0.07839784771203995
1169,0.7779799103736877
1170,0.5788097977638245
1171,0.9315457940101624
1172,0.24217721819877625
1173,0.4325263202190399
1174,0.9345709681510925
1175,0.12929661571979523
1176,0.7739040851593018
1177,0.5933204889297485
1178,0.17718489468097687
1179,0.9366655349731445
1180,0.07545378059148788
1181,0.9039549827575684
1182,0.43950846791267395
1183,0.8058063983917236
1184,0.6456068754196167
1185,0.17304456233978271
1186,0.008137345314025879
1187,0.09676466137170792
1188,0.7242067456245422
1189,0.8262507319450378
1190,0.5524463057518005
1191,0.18820834159851074
1192,0.9487044811248779
1193,0.8285194635391235
1194,0.9645755887031555
1195,0.047070518136024475
1196,0.9369856119155884
1197,0.925697922706604
1198,0.7686629891395569
1199,0.6665756702423096
1200,0.9975997805595398
1201,0.5190984606742859
1202,0.8014630079269409
1203,0.8035300374031067
1204,0.8504820466041565
1205,0.3210429847240448
1206,0.9459460377693176
1207,0.9317249059677124
1208,0.7070844769477844
1209,0.863892674446106
1210,0.7646138072013855
1211,0.9828771948814392
1212,0.3913176357746124
1213,0.6049950122833252
1214,0.451757550239563
1215,0.6853469014167786
1216,0.9916059970855713
1217,0.0010169147280976176
1218,0.7327836751937866
1219,0.9642772078514099
1220,0.02106453664600849
1221,0.47766366600990295
1222,0.714003324508667
1223,0.0041915918700397015
1224,0.33837878704071045
1225,0.35735517740249634
1226,0.9099181294441223
1227,0.22920066118240356
1228,0.5085082054138184
1229,0.7638530135154724
1230,0.06066286563873291
1231,0.8592454791069031
1232,0.49698591232299805
1233,0.7138413786888123
1234,0.9047220349311829
1235,0.33588162064552307
1236,0.2727459967136383
1237,0.9633039832115173
1238,0.2528054416179657
1239,0.22075052559375763
1240,0.7939947247505188
1241,0.8599210381507874
1242,0.6922386288642883
1243,0.19076117873191833
1244,0.8134759664535522
1245,0.8756848573684692
1246,0.9828073978424072
1247,0.3022522032260895
1248,0.9006796479225159
1249,0.06155070289969444
1250,0.9270204305648804
1251,0.910854160785675
1252,0.8196096420288086
1253,0.8995392322540283
1254,0.25921833515167236
1255,0.11191284656524658
1256,0.975721538066864
1257,0.9858099818229675
